filename,annotation,onset,offset
002809.wav,microwave,27.0,28.0
002810.wav,coffee_machine,6.0,7.0
002810.wav,coffee_machine,9.0,10.0
002810.wav,coffee_machine,23.0,26.0
002810.wav,coffee_machine,29.0,30.0
002810.wav,cutlery_dishes,10.0,11.0
002810.wav,microwave,30.0,31.0
002810.wav,microwave,34.0,35.0
002810.wav,phone_ringing,27.0,28.0
002810.wav,running_water,18.0,22.0
002810.wav,running_water,27.0,28.0
002810.wav,running_water,34.0,35.0
002810.wav,vacuum_cleaner,11.0,18.0
002810.wav,vacuum_cleaner,22.0,23.0
002811.wav,cutlery_dishes,7.0,8.0
002811.wav,keychain,3.0,4.0
002811.wav,keychain,6.0,7.0
002811.wav,running_water,5.0,6.0
002811.wav,running_water,7.0,8.0
002811.wav,running_water,10.0,11.0
002812.wav,bell_ringing,3.0,5.0
002812.wav,keyboard_typing,9.0,10.0
002812.wav,light_switch,10.0,11.0
002812.wav,phone_ringing,2.0,3.0
002813.wav,running_water,8.0,10.0
002813.wav,running_water,13.0,17.0
002813.wav,toilet_flushing,7.0,8.0
002814.wav,keyboard_typing,1.0,6.0
002814.wav,keyboard_typing,9.0,11.0
002814.wav,keyboard_typing,17.0,18.0
002814.wav,keychain,19.0,20.0
002814.wav,phone_ringing,10.0,12.0
002814.wav,phone_ringing,14.0,16.0
002815.wav,footsteps,1.0,2.0
002815.wav,footsteps,15.0,16.0
002815.wav,keychain,6.0,7.0
002816.wav,phone_ringing,6.0,7.0
002816.wav,phone_ringing,8.0,9.0
002816.wav,phone_ringing,13.0,14.0
002816.wav,phone_ringing,17.0,20.0
002816.wav,phone_ringing,24.0,25.0
002816.wav,running_water,0.0,2.0
002816.wav,running_water,3.0,5.0
002816.wav,running_water,6.0,15.0
002816.wav,running_water,16.0,25.0
002817.wav,keyboard_typing,15.0,16.0
002817.wav,keychain,0.0,11.0
002817.wav,keychain,12.0,15.0
002817.wav,keychain,16.0,19.0
002818.wav,bell_ringing,1.0,6.0
002818.wav,bell_ringing,8.0,16.0
002819.wav,keyboard_typing,7.0,8.0
002819.wav,light_switch,3.0,4.0
002819.wav,light_switch,25.0,26.0
002819.wav,running_water,11.0,12.0
002819.wav,running_water,13.0,19.0
002820.wav,microwave,2.0,4.0
002820.wav,running_water,7.0,11.0
002820.wav,running_water,12.0,15.0
002820.wav,running_water,16.0,23.0
002821.wav,phone_ringing,4.0,6.0
002821.wav,phone_ringing,7.0,8.0
002821.wav,phone_ringing,9.0,15.0
002821.wav,phone_ringing,16.0,17.0
002822.wav,footsteps,1.0,2.0
002822.wav,footsteps,10.0,11.0
002822.wav,footsteps,13.0,14.0
002822.wav,footsteps,18.0,21.0
002822.wav,footsteps,23.0,24.0
002822.wav,footsteps,25.0,26.0
002822.wav,running_water,15.0,16.0
002823.wav,footsteps,19.0,20.0
002824.wav,footsteps,2.0,4.0
002824.wav,footsteps,9.0,10.0
002824.wav,footsteps,11.0,12.0
002824.wav,footsteps,18.0,20.0
002824.wav,footsteps,23.0,24.0
002824.wav,footsteps,25.0,26.0
002824.wav,microwave,14.0,15.0
002824.wav,microwave,16.0,17.0
002825.wav,footsteps,5.0,6.0
002825.wav,microwave,4.0,5.0
002825.wav,running_water,17.0,21.0
002826.wav,footsteps,3.0,4.0
002826.wav,footsteps,6.0,7.0
002826.wav,footsteps,13.0,14.0
002826.wav,footsteps,15.0,16.0
002826.wav,keyboard_typing,1.0,2.0
002827.wav,door_open_close,8.0,9.0
002827.wav,footsteps,1.0,6.0
002827.wav,footsteps,16.0,17.0
002827.wav,footsteps,22.0,23.0
002827.wav,keychain,9.0,10.0
002827.wav,keychain,12.0,13.0
002827.wav,keychain,18.0,20.0
002828.wav,footsteps,1.0,3.0
002828.wav,footsteps,9.0,10.0
002828.wav,footsteps,11.0,12.0
002828.wav,footsteps,16.0,17.0
002828.wav,footsteps,18.0,19.0
002828.wav,footsteps,20.0,22.0
002828.wav,footsteps,23.0,26.0
002828.wav,keyboard_typing,4.0,5.0
002828.wav,microwave,10.0,13.0
002828.wav,phone_ringing,4.0,5.0
002828.wav,running_water,14.0,15.0
002829.wav,footsteps,1.0,3.0
002829.wav,footsteps,4.0,5.0
002829.wav,footsteps,7.0,8.0
002829.wav,microwave,13.0,14.0
002829.wav,microwave,15.0,18.0
002829.wav,microwave,19.0,20.0
002830.wav,footsteps,17.0,18.0
002830.wav,microwave,6.0,7.0
002830.wav,running_water,8.0,11.0
002831.wav,footsteps,6.0,7.0
002831.wav,footsteps,19.0,21.0
002852.wav,footsteps,12.0,13.0
002852.wav,footsteps,21.0,22.0
002852.wav,keyboard_typing,2.0,4.0
002852.wav,keyboard_typing,5.0,6.0
002852.wav,keyboard_typing,7.0,10.0
002852.wav,keyboard_typing,24.0,26.0
002853.wav,door_open_close,18.0,19.0
002853.wav,footsteps,16.0,17.0
002853.wav,microwave,12.0,13.0
002853.wav,running_water,3.0,10.0
002853.wav,vacuum_cleaner,2.0,3.0
002854.wav,bell_ringing,8.0,10.0
002854.wav,footsteps,11.0,12.0
002854.wav,footsteps,13.0,14.0
002854.wav,keyboard_typing,2.0,3.0
002854.wav,keyboard_typing,5.0,6.0
002854.wav,keyboard_typing,18.0,19.0
002855.wav,door_open_close,15.0,16.0
002855.wav,footsteps,1.0,2.0
002855.wav,footsteps,4.0,5.0
002855.wav,footsteps,16.0,17.0
002855.wav,footsteps,22.0,24.0
002855.wav,keyboard_typing,17.0,18.0
002855.wav,keychain,3.0,6.0
002855.wav,keychain,7.0,9.0
002855.wav,keychain,10.0,12.0
002855.wav,keychain,19.0,21.0
002856.wav,footsteps,2.0,3.0
002856.wav,keychain,0.0,2.0
002856.wav,keychain,3.0,17.0
002857.wav,bell_ringing,18.0,20.0
002857.wav,footsteps,9.0,10.0
002857.wav,keyboard_typing,1.0,6.0
002857.wav,keyboard_typing,12.0,15.0
002857.wav,keyboard_typing,16.0,18.0
002857.wav,phone_ringing,10.0,11.0
002858.wav,footsteps,18.0,20.0
002858.wav,keyboard_typing,3.0,7.0
002858.wav,keyboard_typing,13.0,14.0
002859.wav,footsteps,3.0,4.0
002859.wav,footsteps,6.0,8.0
002859.wav,footsteps,14.0,17.0
002859.wav,running_water,9.0,14.0
002860.wav,cutlery_dishes,1.0,2.0
002860.wav,cutlery_dishes,3.0,4.0
002860.wav,cutlery_dishes,6.0,11.0
002860.wav,cutlery_dishes,15.0,16.0
002860.wav,cutlery_dishes,18.0,20.0
002860.wav,keyboard_typing,0.0,1.0
002860.wav,phone_ringing,11.0,13.0
002860.wav,running_water,1.0,11.0
002860.wav,running_water,14.0,16.0
002860.wav,running_water,18.0,20.0
002860.wav,vacuum_cleaner,13.0,14.0
002860.wav,vacuum_cleaner,16.0,18.0
002861.wav,keyboard_typing,5.0,14.0
002861.wav,keyboard_typing,16.0,17.0
002861.wav,keyboard_typing,18.0,20.0
002861.wav,phone_ringing,20.0,22.0
002872.wav,bell_ringing,12.0,13.0
002872.wav,footsteps,12.0,13.0
002872.wav,keychain,1.0,2.0
002872.wav,keychain,3.0,4.0
002872.wav,keychain,5.0,6.0
002872.wav,keychain,27.0,29.0
002872.wav,phone_ringing,2.0,3.0
002872.wav,phone_ringing,26.0,27.0
002872.wav,running_water,13.0,14.0
002872.wav,running_water,16.0,19.0
002872.wav,running_water,22.0,26.0
002873.wav,running_water,2.0,7.0
002873.wav,running_water,8.0,13.0
002873.wav,running_water,16.0,17.0
002873.wav,running_water,18.0,19.0
002874.wav,footsteps,18.0,20.0
002874.wav,keyboard_typing,5.0,7.0
002874.wav,keyboard_typing,8.0,9.0
002874.wav,keychain,4.0,5.0
002874.wav,keychain,6.0,7.0
002874.wav,keychain,9.0,10.0
002874.wav,phone_ringing,14.0,15.0
002874.wav,running_water,16.0,17.0
002875.wav,cutlery_dishes,1.0,3.0
002875.wav,cutlery_dishes,4.0,5.0
002875.wav,keyboard_typing,5.0,7.0
002875.wav,keyboard_typing,8.0,9.0
002875.wav,keyboard_typing,10.0,11.0
002875.wav,keychain,7.0,8.0
002875.wav,keychain,10.0,11.0
002875.wav,phone_ringing,3.0,4.0
002875.wav,phone_ringing,12.0,13.0
002876.wav,cutlery_dishes,6.0,7.0
002876.wav,cutlery_dishes,24.0,25.0
002876.wav,keychain,1.0,5.0
002876.wav,phone_ringing,11.0,12.0
002877.wav,bell_ringing,19.0,20.0
002877.wav,coffee_machine,12.0,13.0
002877.wav,cutlery_dishes,7.0,8.0
002877.wav,cutlery_dishes,11.0,12.0
002877.wav,cutlery_dishes,13.0,14.0
002877.wav,cutlery_dishes,16.0,17.0
002877.wav,footsteps,8.0,9.0
002877.wav,keychain,0.0,1.0
002877.wav,microwave,13.0,15.0
002877.wav,microwave,18.0,19.0
002877.wav,phone_ringing,1.0,2.0
002877.wav,running_water,4.0,7.0
002878.wav,keyboard_typing,2.0,3.0
002878.wav,keyboard_typing,8.0,9.0
002878.wav,keychain,9.0,11.0
002878.wav,keychain,19.0,20.0
002878.wav,phone_ringing,7.0,9.0
002878.wav,phone_ringing,11.0,12.0
002879.wav,footsteps,6.0,7.0
002879.wav,keyboard_typing,12.0,13.0
002879.wav,keyboard_typing,14.0,15.0
002879.wav,keyboard_typing,16.0,18.0
002879.wav,keychain,0.0,2.0
002879.wav,keychain,12.0,16.0
002879.wav,keychain,17.0,18.0
002879.wav,keychain,19.0,23.0
002880.wav,bell_ringing,21.0,22.0
002880.wav,keychain,0.0,1.0
002880.wav,microwave,1.0,2.0
002880.wav,microwave,6.0,8.0
002880.wav,microwave,9.0,11.0
002880.wav,microwave,16.0,20.0
002880.wav,phone_ringing,14.0,15.0
002880.wav,running_water,8.0,16.0
002881.wav,coffee_machine,5.0,6.0
002881.wav,cutlery_dishes,6.0,7.0
002881.wav,cutlery_dishes,20.0,21.0
002881.wav,microwave,3.0,5.0
002881.wav,microwave,12.0,15.0
002881.wav,microwave,20.0,25.0
002881.wav,phone_ringing,7.0,12.0
002881.wav,phone_ringing,14.0,16.0
002881.wav,phone_ringing,17.0,19.0
002882.wav,cutlery_dishes,10.0,13.0
002882.wav,keychain,16.0,21.0
002882.wav,running_water,4.0,14.0
002882.wav,running_water,21.0,22.0
002883.wav,footsteps,3.0,8.0
002883.wav,keychain,10.0,14.0
002884.wav,phone_ringing,7.0,9.0
002884.wav,phone_ringing,10.0,12.0
002884.wav,phone_ringing,13.0,15.0
002884.wav,phone_ringing,17.0,18.0
002884.wav,phone_ringing,22.0,24.0
002884.wav,toilet_flushing,20.0,21.0
002884.wav,vacuum_cleaner,4.0,12.0
002884.wav,vacuum_cleaner,13.0,20.0
002885.wav,keyboard_typing,4.0,11.0
002886.wav,running_water,13.0,20.0
002886.wav,vacuum_cleaner,6.0,7.0
002887.wav,footsteps,9.0,13.0
002887.wav,microwave,15.0,16.0
002888.wav,cutlery_dishes,6.0,7.0
002888.wav,cutlery_dishes,19.0,20.0
002888.wav,phone_ringing,5.0,6.0
002888.wav,phone_ringing,7.0,9.0
002888.wav,phone_ringing,10.0,11.0
002888.wav,phone_ringing,13.0,16.0
002888.wav,phone_ringing,17.0,18.0
002888.wav,phone_ringing,21.0,22.0
002888.wav,running_water,6.0,7.0
002888.wav,running_water,9.0,14.0
002888.wav,running_water,15.0,20.0
002888.wav,vacuum_cleaner,5.0,6.0
002888.wav,vacuum_cleaner,7.0,8.0
002889.wav,keychain,9.0,10.0
002889.wav,keychain,11.0,15.0
002889.wav,phone_ringing,3.0,4.0
002889.wav,phone_ringing,5.0,6.0
003041.wav,footsteps,8.0,9.0
003041.wav,keyboard_typing,9.0,10.0
003041.wav,keyboard_typing,11.0,14.0
003041.wav,keychain,14.0,17.0
003042.wav,phone_ringing,4.0,6.0
003043.wav,cutlery_dishes,5.0,6.0
003043.wav,cutlery_dishes,7.0,11.0
003043.wav,keyboard_typing,4.0,5.0
003043.wav,keyboard_typing,6.0,7.0
003043.wav,microwave,4.0,6.0
003043.wav,microwave,7.0,14.0
003044.wav,footsteps,14.0,15.0
003044.wav,running_water,8.0,12.0
003045.wav,toilet_flushing,2.0,3.0
003046.wav,footsteps,2.0,6.0
003046.wav,footsteps,9.0,10.0
003047.wav,footsteps,2.0,3.0
003047.wav,keyboard_typing,0.0,1.0
003047.wav,keychain,4.0,7.0
003047.wav,keychain,8.0,10.0
003047.wav,light_switch,12.0,13.0
003048.wav,footsteps,13.0,14.0
003048.wav,keyboard_typing,6.0,7.0
003048.wav,keyboard_typing,14.0,20.0
003048.wav,keychain,2.0,4.0
003095.wav,keyboard_typing,6.0,9.0
003095.wav,keyboard_typing,15.0,16.0
003095.wav,keyboard_typing,22.0,23.0
003095.wav,keyboard_typing,27.0,29.0
003095.wav,keychain,3.0,6.0
003095.wav,keychain,8.0,11.0
003095.wav,keychain,13.0,14.0
003095.wav,keychain,19.0,21.0
003096.wav,keyboard_typing,11.0,12.0
003096.wav,microwave,12.0,22.0
003097.wav,cutlery_dishes,7.0,11.0
003097.wav,cutlery_dishes,12.0,13.0
003097.wav,microwave,3.0,4.0
003097.wav,microwave,5.0,6.0
003097.wav,running_water,14.0,20.0
003098.wav,microwave,0.0,7.0
003098.wav,microwave,10.0,15.0
003098.wav,microwave,18.0,19.0
003098.wav,microwave,20.0,21.0
003098.wav,microwave,22.0,23.0
003098.wav,running_water,7.0,9.0
003098.wav,running_water,10.0,11.0
003098.wav,running_water,15.0,22.0
003099.wav,keyboard_typing,1.0,5.0
003099.wav,keyboard_typing,8.0,10.0
003099.wav,keyboard_typing,14.0,17.0
003099.wav,phone_ringing,5.0,9.0
003099.wav,phone_ringing,11.0,14.0
003099.wav,running_water,5.0,6.0
003099.wav,running_water,11.0,12.0
003100.wav,phone_ringing,17.0,18.0
003100.wav,running_water,1.0,6.0
003100.wav,running_water,7.0,10.0
003100.wav,running_water,11.0,13.0
003100.wav,running_water,14.0,16.0
003100.wav,running_water,17.0,21.0
003101.wav,keyboard_typing,0.0,2.0
003101.wav,keyboard_typing,4.0,5.0
003101.wav,keyboard_typing,7.0,10.0
003101.wav,keyboard_typing,11.0,12.0
003102.wav,footsteps,17.0,18.0
003102.wav,keyboard_typing,0.0,4.0
003102.wav,keyboard_typing,6.0,7.0
003102.wav,keyboard_typing,14.0,15.0
003102.wav,keychain,4.0,5.0
003153.wav,bell_ringing,7.0,8.0
003153.wav,bell_ringing,28.0,29.0
003153.wav,keyboard_typing,2.0,3.0
003153.wav,keyboard_typing,6.0,7.0
003153.wav,keyboard_typing,24.0,25.0
003153.wav,phone_ringing,31.0,32.0
003154.wav,coffee_machine,19.0,24.0
003154.wav,coffee_machine,31.0,33.0
003154.wav,cutlery_dishes,26.0,27.0
003154.wav,footsteps,3.0,4.0
003154.wav,keyboard_typing,7.0,8.0
003154.wav,keyboard_typing,13.0,14.0
003154.wav,keyboard_typing,17.0,18.0
003154.wav,keychain,14.0,15.0
003154.wav,microwave,24.0,25.0
003154.wav,microwave,26.0,28.0
003155.wav,footsteps,1.0,3.0
003155.wav,footsteps,9.0,10.0
003155.wav,footsteps,15.0,16.0
003155.wav,footsteps,29.0,30.0
003155.wav,footsteps,32.0,33.0
003155.wav,keyboard_typing,25.0,26.0
003155.wav,phone_ringing,26.0,27.0
003156.wav,bell_ringing,6.0,7.0
003156.wav,footsteps,28.0,29.0
003156.wav,footsteps,30.0,31.0
003156.wav,phone_ringing,7.0,8.0
003156.wav,phone_ringing,21.0,23.0
003157.wav,cutlery_dishes,12.0,14.0
003157.wav,cutlery_dishes,15.0,16.0
003157.wav,footsteps,0.0,1.0
003157.wav,footsteps,2.0,5.0
003157.wav,footsteps,26.0,31.0
003157.wav,running_water,5.0,23.0
003158.wav,keyboard_typing,0.0,2.0
003158.wav,light_switch,13.0,14.0
003159.wav,footsteps,18.0,19.0
003159.wav,keyboard_typing,1.0,2.0
003159.wav,keyboard_typing,32.0,33.0
003160.wav,cutlery_dishes,4.0,5.0
003160.wav,cutlery_dishes,25.0,26.0
003160.wav,footsteps,3.0,4.0
003160.wav,microwave,20.0,21.0
003160.wav,running_water,10.0,13.0
003160.wav,running_water,24.0,25.0
003161.wav,cutlery_dishes,10.0,11.0
003161.wav,cutlery_dishes,15.0,16.0
003161.wav,cutlery_dishes,20.0,22.0
003161.wav,cutlery_dishes,29.0,30.0
003161.wav,keychain,7.0,8.0
003161.wav,phone_ringing,13.0,14.0
003161.wav,running_water,24.0,25.0
003161.wav,running_water,28.0,30.0
003161.wav,vacuum_cleaner,20.0,21.0
003162.wav,footsteps,12.0,14.0
003162.wav,footsteps,16.0,18.0
003162.wav,light_switch,28.0,29.0
003162.wav,running_water,18.0,22.0
003162.wav,toilet_flushing,9.0,10.0
003162.wav,vacuum_cleaner,8.0,9.0
003208.wav,footsteps,2.0,3.0
003208.wav,footsteps,8.0,10.0
003209.wav,keyboard_typing,15.0,16.0
003210.wav,cutlery_dishes,9.0,10.0
003210.wav,footsteps,16.0,19.0
003210.wav,keyboard_typing,0.0,1.0
003210.wav,keychain,11.0,12.0
003211.wav,microwave,1.0,3.0
003211.wav,microwave,7.0,22.0
003212.wav,footsteps,21.0,22.0
003212.wav,footsteps,23.0,24.0
003212.wav,footsteps,31.0,32.0
003212.wav,keyboard_typing,0.0,1.0
003212.wav,running_water,15.0,16.0
003213.wav,keyboard_typing,9.0,10.0
003213.wav,phone_ringing,11.0,15.0
003214.wav,keyboard_typing,1.0,4.0
003214.wav,keyboard_typing,8.0,11.0
003214.wav,keyboard_typing,14.0,15.0
003215.wav,door_open_close,9.0,10.0
003215.wav,footsteps,7.0,8.0
003215.wav,keyboard_typing,5.0,6.0
003215.wav,keychain,10.0,11.0
003215.wav,keychain,12.0,13.0
003290.wav,cutlery_dishes,2.0,3.0
003290.wav,running_water,4.0,6.0
003290.wav,running_water,7.0,9.0
003290.wav,running_water,14.0,22.0
003291.wav,footsteps,1.0,2.0
003291.wav,footsteps,4.0,5.0
003291.wav,footsteps,13.0,14.0
003291.wav,keychain,8.0,11.0
003291.wav,keychain,12.0,13.0
003292.wav,cutlery_dishes,1.0,7.0
003292.wav,cutlery_dishes,8.0,10.0
003292.wav,cutlery_dishes,14.0,15.0
003292.wav,running_water,0.0,16.0
003293.wav,door_open_close,5.0,6.0
003293.wav,footsteps,4.0,5.0
003293.wav,keyboard_typing,11.0,22.0
003294.wav,vacuum_cleaner,2.0,18.0
003295.wav,door_open_close,12.0,13.0
003295.wav,footsteps,0.0,2.0
003295.wav,keychain,3.0,8.0
003295.wav,keychain,10.0,11.0
003295.wav,keychain,14.0,17.0
003295.wav,keychain,18.0,19.0
003296.wav,microwave,5.0,7.0
003296.wav,running_water,7.0,12.0
003296.wav,running_water,13.0,16.0
003296.wav,running_water,17.0,19.0
003296.wav,vacuum_cleaner,8.0,11.0
003296.wav,vacuum_cleaner,12.0,17.0
003297.wav,cutlery_dishes,4.0,5.0
003297.wav,footsteps,16.0,17.0
003297.wav,keyboard_typing,1.0,3.0
003297.wav,keyboard_typing,7.0,9.0
003297.wav,microwave,4.0,6.0
003297.wav,microwave,13.0,14.0
003298.wav,cutlery_dishes,10.0,11.0
003298.wav,cutlery_dishes,14.0,15.0
003298.wav,microwave,1.0,2.0
003298.wav,microwave,3.0,6.0
003298.wav,microwave,11.0,12.0
003298.wav,phone_ringing,24.0,25.0
003298.wav,running_water,6.0,9.0
003298.wav,running_water,10.0,21.0
003298.wav,running_water,22.0,25.0
003298.wav,vacuum_cleaner,17.0,20.0
003298.wav,vacuum_cleaner,21.0,25.0
003299.wav,cutlery_dishes,11.0,12.0
003299.wav,cutlery_dishes,19.0,20.0
003299.wav,keyboard_typing,20.0,21.0
003299.wav,phone_ringing,10.0,11.0
003299.wav,running_water,1.0,12.0
003299.wav,running_water,13.0,15.0
003299.wav,running_water,16.0,20.0
003299.wav,vacuum_cleaner,12.0,13.0
003299.wav,vacuum_cleaner,14.0,16.0
003340.wav,cutlery_dishes,6.0,7.0
003340.wav,cutlery_dishes,8.0,10.0
003340.wav,running_water,9.0,10.0
003340.wav,running_water,12.0,20.0
003340.wav,vacuum_cleaner,17.0,19.0
003341.wav,footsteps,3.0,4.0
003341.wav,keychain,6.0,12.0
003341.wav,keychain,13.0,15.0
003341.wav,keychain,16.0,18.0
003342.wav,footsteps,4.0,5.0
003342.wav,footsteps,8.0,10.0
003342.wav,keyboard_typing,12.0,13.0
003342.wav,light_switch,1.0,2.0
003342.wav,microwave,15.0,17.0
003342.wav,phone_ringing,12.0,13.0
003343.wav,bell_ringing,9.0,11.0
003343.wav,footsteps,16.0,17.0
003343.wav,footsteps,19.0,20.0
003343.wav,keyboard_typing,1.0,2.0
003343.wav,keyboard_typing,3.0,4.0
003343.wav,keyboard_typing,8.0,9.0
003343.wav,keychain,4.0,5.0
003343.wav,running_water,13.0,14.0
003344.wav,microwave,4.0,5.0
003344.wav,microwave,8.0,9.0
003344.wav,running_water,17.0,27.0
003344.wav,toilet_flushing,13.0,15.0
003345.wav,cutlery_dishes,11.0,12.0
003345.wav,cutlery_dishes,13.0,15.0
003345.wav,cutlery_dishes,17.0,18.0
003345.wav,cutlery_dishes,19.0,20.0
003345.wav,microwave,5.0,11.0
003345.wav,microwave,15.0,17.0
003345.wav,microwave,20.0,25.0
003345.wav,running_water,11.0,22.0
003346.wav,keyboard_typing,2.0,5.0
003346.wav,keyboard_typing,6.0,10.0
003346.wav,keyboard_typing,18.0,19.0
003346.wav,phone_ringing,11.0,19.0
003347.wav,bell_ringing,15.0,16.0
003347.wav,keyboard_typing,9.0,10.0
003347.wav,phone_ringing,3.0,8.0
003347.wav,phone_ringing,9.0,15.0
003347.wav,phone_ringing,16.0,18.0
003348.wav,footsteps,8.0,9.0
003348.wav,footsteps,13.0,14.0
003348.wav,microwave,2.0,4.0
003348.wav,microwave,5.0,7.0
003348.wav,phone_ringing,9.0,12.0
003348.wav,phone_ringing,14.0,16.0
003349.wav,footsteps,6.0,7.0
003349.wav,footsteps,9.0,10.0
003349.wav,footsteps,12.0,13.0
003349.wav,keyboard_typing,0.0,3.0
003349.wav,keyboard_typing,11.0,12.0
003349.wav,vacuum_cleaner,25.0,34.0
003350.wav,keyboard_typing,30.0,31.0
003350.wav,microwave,6.0,7.0
003350.wav,microwave,9.0,23.0
003350.wav,microwave,24.0,26.0
003350.wav,microwave,27.0,28.0
003350.wav,microwave,29.0,30.0
003350.wav,phone_ringing,30.0,31.0
003350.wav,running_water,5.0,9.0
003350.wav,running_water,14.0,17.0
003350.wav,vacuum_cleaner,2.0,3.0
003351.wav,bell_ringing,14.0,16.0
003351.wav,bell_ringing,19.0,21.0
003351.wav,keyboard_typing,5.0,6.0
003351.wav,keyboard_typing,21.0,22.0
003351.wav,phone_ringing,4.0,5.0
003351.wav,phone_ringing,6.0,7.0
003351.wav,phone_ringing,9.0,10.0
003351.wav,phone_ringing,14.0,15.0
003351.wav,phone_ringing,17.0,20.0
003352.wav,bell_ringing,15.0,16.0
003352.wav,bell_ringing,17.0,19.0
003352.wav,bell_ringing,21.0,24.0
003352.wav,cutlery_dishes,24.0,25.0
003352.wav,keyboard_typing,25.0,26.0
003352.wav,phone_ringing,13.0,15.0
003352.wav,phone_ringing,16.0,18.0
003352.wav,phone_ringing,19.0,22.0
003352.wav,vacuum_cleaner,1.0,13.0
003353.wav,footsteps,5.0,7.0
003353.wav,keyboard_typing,15.0,19.0
003354.wav,cutlery_dishes,3.0,4.0
003354.wav,cutlery_dishes,18.0,19.0
003354.wav,cutlery_dishes,26.0,27.0
003354.wav,microwave,9.0,28.0
003354.wav,phone_ringing,6.0,7.0
003355.wav,keyboard_typing,11.0,12.0
003355.wav,keyboard_typing,14.0,16.0
003355.wav,keyboard_typing,26.0,28.0
003355.wav,microwave,12.0,13.0
003355.wav,microwave,23.0,26.0
003355.wav,microwave,28.0,29.0
003356.wav,cutlery_dishes,24.0,25.0
003356.wav,cutlery_dishes,26.0,27.0
003356.wav,cutlery_dishes,31.0,32.0
003356.wav,microwave,1.0,16.0
003356.wav,microwave,25.0,33.0
003356.wav,phone_ringing,1.0,2.0
003356.wav,running_water,24.0,25.0
003356.wav,vacuum_cleaner,16.0,19.0
003356.wav,vacuum_cleaner,20.0,21.0
003357.wav,running_water,18.0,19.0
003357.wav,vacuum_cleaner,0.0,6.0
003357.wav,vacuum_cleaner,7.0,18.0
003357.wav,vacuum_cleaner,19.0,20.0
003388.wav,keychain,26.0,28.0
003388.wav,vacuum_cleaner,3.0,8.0
003389.wav,footsteps,14.0,15.0
003389.wav,microwave,22.0,23.0
003389.wav,wardrobe_drawer_open_close,13.0,14.0
003390.wav,cutlery_dishes,11.0,12.0
003390.wav,keychain,31.0,32.0
003390.wav,microwave,28.0,29.0
003390.wav,running_water,4.0,9.0
003390.wav,running_water,10.0,16.0
003390.wav,running_water,17.0,20.0
003391.wav,cutlery_dishes,15.0,16.0
003391.wav,keyboard_typing,27.0,28.0
003391.wav,keychain,12.0,15.0
003391.wav,keychain,18.0,21.0
003391.wav,keychain,22.0,23.0
003391.wav,keychain,24.0,25.0
003392.wav,door_open_close,15.0,16.0
003392.wav,keyboard_typing,7.0,8.0
003392.wav,keychain,11.0,12.0
003392.wav,keychain,15.0,16.0
003392.wav,running_water,2.0,3.0
003393.wav,cutlery_dishes,22.0,23.0
003393.wav,vacuum_cleaner,7.0,21.0
003394.wav,footsteps,25.0,26.0
003394.wav,keyboard_typing,28.0,29.0
003394.wav,keychain,8.0,9.0
003394.wav,running_water,9.0,15.0
003394.wav,running_water,16.0,20.0
003394.wav,toilet_flushing,15.0,16.0
003395.wav,microwave,4.0,5.0
003395.wav,microwave,7.0,11.0
003396.wav,keyboard_typing,15.0,16.0
003396.wav,microwave,2.0,3.0
003396.wav,microwave,7.0,21.0
003396.wav,vacuum_cleaner,22.0,24.0
003396.wav,vacuum_cleaner,25.0,29.0
003397.wav,running_water,11.0,12.0
003397.wav,running_water,21.0,22.0
003397.wav,vacuum_cleaner,4.0,7.0
003397.wav,vacuum_cleaner,8.0,10.0
003397.wav,vacuum_cleaner,12.0,21.0
003397.wav,vacuum_cleaner,25.0,27.0
003398.wav,footsteps,18.0,19.0
003398.wav,keyboard_typing,7.0,8.0
003398.wav,phone_ringing,13.0,14.0
003399.wav,cutlery_dishes,18.0,19.0
003399.wav,running_water,4.0,5.0
003399.wav,running_water,6.0,24.0
003399.wav,toilet_flushing,2.0,6.0
003400.wav,footsteps,2.0,3.0
003400.wav,footsteps,4.0,5.0
003400.wav,keychain,10.0,11.0
003401.wav,keyboard_typing,1.0,11.0
003401.wav,keyboard_typing,16.0,17.0
003402.wav,footsteps,5.0,10.0
003402.wav,footsteps,14.0,18.0
003402.wav,keyboard_typing,21.0,22.0
003402.wav,keychain,31.0,33.0
003402.wav,running_water,23.0,24.0
003402.wav,running_water,26.0,31.0
003403.wav,keyboard_typing,2.0,3.0
003403.wav,keyboard_typing,6.0,7.0
003403.wav,keyboard_typing,9.0,10.0
003403.wav,keyboard_typing,12.0,13.0
003403.wav,keyboard_typing,14.0,15.0
003403.wav,keyboard_typing,20.0,21.0
003403.wav,phone_ringing,17.0,19.0
003404.wav,keyboard_typing,3.0,4.0
003404.wav,vacuum_cleaner,5.0,19.0
003405.wav,cutlery_dishes,7.0,8.0
003405.wav,cutlery_dishes,9.0,11.0
003405.wav,running_water,14.0,22.0
003424.wav,coffee_machine,1.0,2.0
003424.wav,cutlery_dishes,10.0,11.0
003424.wav,cutlery_dishes,12.0,13.0
003424.wav,keyboard_typing,17.0,18.0
003425.wav,footsteps,2.0,3.0
003425.wav,footsteps,4.0,5.0
003425.wav,footsteps,14.0,15.0
003425.wav,footsteps,16.0,17.0
003425.wav,microwave,9.0,10.0
003425.wav,microwave,11.0,12.0
003426.wav,coffee_machine,16.0,17.0
